Id,SalePrice
2658,139156.58936164126
2718,161131.7133732887
2414,178047.87866458943
1989,122617.73737302207
625,173565.34237249166
333,108942.68520976306
1327,123744.1432574428
858,137098.89984682377
95,201396.11275032343
1568,163321.72695371974
2482,165982.9171579438
1364,124437.39380568679
2584,155694.1863129185
818,269523.44431903044
2673,134572.65145494434
2089,118313.60306351463
1297,164841.53068637796
790,118506.93556907069
2616,200133.18322756735
720,197445.6410196742
222,147346.69015748898
557,135924.94124518725
1148,220714.84318735456
2766,163089.30161856627
534,180939.2488137476
1452,111247.25947956374
630,135264.78653860226
2648,113388.02900968696
125,140987.39558021358
1904,80554.44232247298
1670,111283.1125849075
756,107615.4083246949
717,228726.22180434776
1032,175210.7434365503
852,218997.08541062946
1731,153975.91545513453
2639,107912.75035389437
2071,92467.16524769663
1267,95607.9926447664
1851,193232.31141320238
567,160683.5225867745
2439,209060.93338382192
1898,154115.14044879246
647,147929.9212746306
2256,238588.72962882486
979,117147.62752338534
1444,231655.90740755614
2485,121439.61330749636
157,135699.93847374135
88,130987.74671889172
2003,113191.77131695225
186,194029.95994518424
1425,272370.7671228381
2695,136526.8015160481
738,79018.49081430322
395,154659.87062542373
1353,171658.67355046066
1878,135474.748857892
390,174816.91646925805
1456,253626.32916911336
1103,332184.11074513843
1387,127799.59677271819
2070,151061.91074793861
1199,166377.40790638758
2479,175688.08338531508
501,349892.7270418468
2362,103873.90077902778
1718,205498.26637647505
2188,120848.80721494433
1483,147938.9082038622
2557,102463.413354614
437,336916.21136519936
2224,196844.79316148808
1628,162483.8822893384
397,136463.6667223316
587,205776.48878268228
2182,706150.013638658
971,138325.09924335044
2611,136550.39548473718
1887,95103.83327033318
2399,349012.4604117461
2148,213232.56147678796
304,119741.6046320807
1997,123713.34717306902
2817,117340.73087639402
1431,175564.79517836898
427,400027.27025946294
263,128607.32809207792
598,179461.3384638109
2895,268124.1849952692
687,138546.1847815503
1822,137448.95381948684
2191,102754.69433043938
179,130394.6252981007
1009,212451.81543750764
2010,137273.46402701683
1991,139935.9525677
1411,137912.18291597796
1721,236143.51023162802
1144,194743.09284768574
593,209857.58434702683
575,293887.9714852816
1249,166333.7440047366
1604,128073.03776724101
1064,521503.25438830437
1923,154574.82221971604
1988,97239.74393115757
2325,167037.86066016933
114,211377.2185083509
2700,174596.8822613528
217,118061.80027574179
343,181750.9688106762
386,245712.15905768302
2005,131537.5777781806
2908,120718.19468957331
1814,224984.9207426763
2446,532854.2171866286
208,127901.15419829584
1679,130858.51125625445
822,340383.52468675206
6,185964.59679376957
1781,422516.51922910375
2397,283190.19260445697
2340,279960.5978332245
1618,162794.47254444443
2843,82478.22190205817
1061,365885.2410261621
2786,124729.16993216635
1935,138767.51497391594
1341,134934.38874279748
521,282943.21545647545
2136,138607.25995287945
996,179232.2119546453
227,147243.67632118677
135,158860.3543752806
1167,173369.4278448
294,251271.9959238384
1776,192928.5416992865
540,172237.85780826834
1717,205498.26637647505
2303,123895.92101597466
116,198175.56289133755
127,130402.83180433145
1371,124208.62876490009
1014,188579.1424659156
1507,105938.80986044084
702,144413.7133393846
750,153136.21472877794
261,132880.23726010177
1559,103722.9505051141
577,214816.10819161718
2812,203105.32315681264
2080,143187.45851464797
1368,104144.10388721334
2376,122108.79135182447
659,96926.51299974782
1235,116077.0368475166
332,109715.63187421492
1917,130944.57778049714
2094,270387.81379829155
1460,286935.02275453304
1471,205352.64178566675
1509,123136.32423159579
1922,139547.00786340592
433,570208.5181455605
460,257638.12386626197
1116,237199.03276791138
1137,160349.19623411464
53,164870.87023765565
2354,255859.93364456826
1475,193420.8406683951
1761,608710.6152695878
842,146202.0207560389
2739,175929.0119779411
2509,162636.95456457295
1007,205342.01062844164
2610,174028.01720142434
1952,103476.67422031908
2719,162684.5289983941
2921,107887.81942956633
1966,134419.21308666718
292,136411.43769154412
1204,195282.8523850871
1829,267285.72581879765
2419,176891.621734454
391,164901.27673857915
798,110694.56281661888
481,183675.61922214733
193,191972.64012875844
555,122756.61173796648
899,75620.2744964193
2357,184223.75020688213
328,131925.4622276567
1356,123528.02291184216
1154,106671.1052309905
1730,174576.37131268735
2249,147451.788016402
1119,287298.3678123878
2856,138934.83957786876
1394,132005.2833365745
2587,125605.56280711945
61,352676.74259091954
2661,202021.0942629142
2711,124554.29173869471
1147,184491.76206238632
757,120116.6939337728
2623,93281.49115024804
2378,159987.92979501162
1413,123821.75756636081
1722,210566.7582815757
1112,225004.31965533452
1623,183966.27838197857
1201,190793.7512710676
1513,130445.23174297594
957,277208.42314597644
1171,258449.18855946528
1145,202487.84604891884
2726,229474.35582884395
703,150796.10965919
760,95347.7020090897
1964,135631.26924868266
2512,188164.15604605217
159,151800.56740273308
1281,162377.60327652824
468,172686.78542778332
290,131530.6979248798
665,98023.84564642975
1463,278102.4292893989
1792,231892.43918452173
923,123015.57588474144
500,305820.0589881385
1408,150259.44555602435
331,107863.95645636407
170,80603.39903553406
2192,105222.15829124156
2571,346702.22282863554
2314,165468.3729732227
2647,99036.4618762398
422,497938.32368647977
2457,346584.27675870474
1838,202155.85425297794
2805,253014.01251300954
1645,170544.1088430607
1711,316752.1174506682
2825,233436.27507159457
322,350825.4181867544
2103,276384.70507318963
342,115461.36139904096
600,106401.02909123176
488,195172.3264102544
1725,305245.6065564836
2246,271812.3896342236
2847,173756.89178197266
806,245561.3547239452
530,236780.6895017011
963,191166.39735356177
2678,84096.10800042812
171,101311.46189845906
2401,467122.99556477106
805,227888.3573741612
2259,196112.8357860918
